State,NV.AGR.TOTL.ZS,IS.AIR.DPRT
1980,5.31747361061252,27200
1981,4.8826911727977,27800
1982,4.42505169616893,36400
1983,4.14535439902085,37700
1984,4.39026526788196,38000
1985,3.84466958711402,37800
1986,3.94679853293718,37700
1987,3.90423835682176,38700
1988,3.75039972274108,40100
1989,3.68105516272365,39900
1990,3.71034704722532,42000
1991,3.44584399262407,47400
1992,3.01631586701657,63600
1993,2.70169124272947,73000
1994,2.86938923266804,87700
1995,2.62577267715886,109000
1996,2.36342077281163,118100
1997,2.33041740718129,121300
1998,2.18024713420181,127900
1999,2.10752540069711,127200
