State,NV.AGR.TOTL.ZS,IS.AIR.DPRT,ER.H2O.FWAG.ZS,ER.H2O.FWDM.ZS
1980,5.31747361061252,27200,0,0
1981,4.8826911727977,27800,0,0
1982,4.42505169616893,36400,0,0
1983,4.14535439902085,37700,0,0
1984,4.39026526788196,38000,0,0
1985,3.84466958711402,37800,0,0
1986,3.94679853293718,37700,0,0
1987,3.90423835682176,38700,0,0
1988,3.75039972274108,40100,0,0
1989,3.68105516272365,39900,0,0
1990,3.71034704722532,42000,0,0
1991,3.44584399262407,47400,0,0
1992,3.01631586701657,63600,2.627,10.58
1993,2.70169124272947,73000,0,0
1994,2.86938923266804,87700,0,0
1995,2.62577267715886,109000,0,0
1996,2.36342077281163,118100,0,0
1997,2.33041740718129,121300,2.744,10.58
1998,2.18024713420181,127900,0,0
1999,2.10752540069711,127200,0,0
