State,DT.TDS.DECT.EX.ZS,FI.RES.TOTL.CD,BG.GSR.NFSV.GD.ZS,IS.VEH.ROAD.K1
1980,0,17725432499.8982,0,0
1981,0,13676531830.3903,0,0
1982,0,14949076264.7937,0,0
1983,0,12575293083.3989,0,0
1984,0,10759891829.6789,0,0
1985,0,11678514766.4037,0,0
1986,0,14426649895.1,0,0
1987,0,17768882441.4,0,0
1988,0,16043319095,0,0
1989,0,16881869815.2,0,0
1990,0,17227718750,0,0
1991,0,17414573301.8,0,0
1992,0,19025540500,0,0
1993,0,21878104077.68,0,0
1994,0,23852062387.1103,0,0
1995,0,23368745767.5376,0,0
1996,0,26833512487.996,0,0
1997,0,22021085829.0453,0,0
1998,0,25207680135.065,0,0
1999,0,18923057800.5695,0,0
