State,AUT,BEL
1980,5.31747361061252,2.32390289380994
1981,4.8826911727977,2.47342284198057
1982,4.42505169616893,2.57493342035031
1983,4.14535439902085,2.67230789236885
1984,4.39026526788196,2.53554833920168
1985,3.84466958711402,2.35393411942391
1986,3.94679853293718,2.27803970278726
1987,3.90423835682176,2.08197472211357
1988,3.75039972274108,2.03720857887766
1989,3.68105516272365,2.31976138253695
1990,3.71034704722532,2.07095264103206
1991,3.44584399262407,1.97504590385431
1992,3.01631586701657,1.86117351306
1993,2.70169124272947,1.77644500615276
1994,2.86938923266804,1.72062941656004
1995,2.62577267715886,1.51438317043617
1996,2.36342077281163,1.54498748517982
1997,2.33041740718129,1.56076427460564
1998,2.18024713420181,1.45613361022893
1999,2.10752540069711,1.28963125193868
