sepalLength	sepalWidth	petalLength	petalWidth	species
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
2.627	10.58	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
2.744	10.58	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWDM.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
2.627	40.66	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
2.744	40.66	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	3.342	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
